"schema_vendor","schema_name","schema_format","schema_version","root_id","root_tstamp","ref_root","ref_tree","ref_parent","id"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2474f5fa-9482-4500-a399-ce09cccf2e9e",2021-01-06 09:29:23,events,"[""events"",""web_page""]",events,"84c294f4-fd6f-425d-bfcd-a7d6552b3fdd"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",af387483-caac-45b5-87cc-5e95362ab896,2021-01-06 09:29:29,events,"[""events"",""web_page""]",events,"84c294f4-fd6f-425d-bfcd-a7d6552b3fdd"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","47fed348-3c18-480e-a8fa-c39eee41f0da",2021-01-06 09:29:32,events,"[""events"",""web_page""]",events,"3d54a3f1-a489-4a3b-a620-664d5490183c"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f83506c1-605d-426c-800d-10c01fd89f51,2021-01-06 09:29:32,events,"[""events"",""web_page""]",events,"3d54a3f1-a489-4a3b-a620-664d5490183c"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",bdbfec51-dc30-4d10-9d31-20eb31e8cca3,2021-01-06 09:30:04,events,"[""events"",""web_page""]",events,"981c9a1b-854c-4148-8a59-ff19ef53bb44"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","6590524e-6e50-4c9e-873e-4d9d8409e7c6",2021-01-06 09:30:08,events,"[""events"",""web_page""]",events,d7f3c1f7-e4b7-4527-a225-8f94495cc75c
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","45b83f5c-8610-424a-8ea5-cfb579e5b143",2021-01-06 09:30:08,events,"[""events"",""web_page""]",events,d7f3c1f7-e4b7-4527-a225-8f94495cc75c
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","56da1019-6168-4ea0-96af-47be7dee9e72",2021-01-06 09:56:25,events,"[""events"",""web_page""]",events,ff6bc085-22ef-4498-a575-c8e059951340
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","24d3896c-4630-4e68-a0ff-09c6464c13f2",2021-01-06 09:58:59,events,"[""events"",""web_page""]",events,e732e947-e7a0-4c25-97ff-41450476f236
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2836b67e-3327-4423-8e14-665127ab6e1f",2021-01-06 09:58:59,events,"[""events"",""web_page""]",events,e732e947-e7a0-4c25-97ff-41450476f236
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","781065c0-33be-45e9-86e4-6146c2b2d780",2021-01-06 09:59:13,events,"[""events"",""web_page""]",events,e732e947-e7a0-4c25-97ff-41450476f236
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","254074ed-7f68-4e2f-871e-1271c86fa471",2021-01-06 09:59:16,events,"[""events"",""web_page""]",events,"66a625e6-e7f7-4a1e-a2b8-570c5ce9a2d7"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d47b2d36-e989-45de-ba52-709e0bd936d0,2021-01-06 11:17:41,events,"[""events"",""web_page""]",events,"2b6dbfda-243c-4817-a17e-9e2e9799c12e"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c82ba110-5b9d-402e-b4c0-ddb6329419f3,2021-01-06 12:33:25,events,"[""events"",""web_page""]",events,"1b0b7838-52d5-42e8-81d7-110fd4a5c00d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b10c43c7-1c19-418e-9176-204572cb35b9,2021-01-06 12:33:28,events,"[""events"",""web_page""]",events,"0aef26d3-c7e3-4835-a875-58fbfbd398a0"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ebb23822-b7dd-404d-aff0-72d30131101b,2021-01-06 13:12:06,events,"[""events"",""web_page""]",events,"381eade9-a5ac-4205-b17c-8444d3ffb03e"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ce8cf686-5fdc-481d-ab3d-1cd02e60363c,2021-01-06 13:36:37,events,"[""events"",""web_page""]",events,"09e464b6-a1ff-43f1-8e78-11abb8ed464b"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","0d4337c3-71e0-4300-a470-50f1abbf0b22",2021-01-06 13:55:25,events,"[""events"",""web_page""]",events,"520a6bc9-0c46-4866-a013-2be3f74d20e6"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b1da497b-5974-408f-b010-23ea31278e8e,2021-01-06 13:55:44,events,"[""events"",""web_page""]",events,"2c0bd4ec-0b6a-4b84-bbe6-bfeb9338dae8"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2688a506-ae64-48b5-b889-9ac18a492a40",2021-01-06 13:55:44,events,"[""events"",""web_page""]",events,"2c0bd4ec-0b6a-4b84-bbe6-bfeb9338dae8"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2a74a83f-dc10-4494-ac5a-0b7639b5ec4b",2021-01-06 14:52:06,events,"[""events"",""web_page""]",events,"82dde6d7-93ec-4344-8f88-6a4fe6a87a7d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ff6ea631-a9df-42ec-a65d-457913bba5c3,2021-01-06 14:52:45,events,"[""events"",""web_page""]",events,c49218c2-0e3a-4602-9ef2-9eab0d7f99fd
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","32f693d0-57e5-4586-8179-43697ae86bc5",2021-01-06 15:03:24,events,"[""events"",""web_page""]",events,"3dcbf623-3e27-4ab5-b0e5-f1855a8f1eda"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d4b76510-b391-47be-a315-a8995194b5bf,2021-01-06 15:44:41,events,"[""events"",""web_page""]",events,a45316eb-e4ba-41d3-9677-f060b2dcaee7
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","0cb3a6b1-a882-403a-b07f-22dfb3f85d94",2021-01-06 15:47:07,events,"[""events"",""web_page""]",events,"1eabcbc3-fbbd-45ad-ac84-395a44b9fd94"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","122f9f67-69a3-4dad-b10f-ab85df3e6a7a",2021-01-06 15:48:13,events,"[""events"",""web_page""]",events,"1eabcbc3-fbbd-45ad-ac84-395a44b9fd94"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f1889b8b-15e0-47ee-bd9e-e5e727815df4,2021-01-06 15:48:15,events,"[""events"",""web_page""]",events,"3be23fba-a1a1-45d4-ae8c-74173620cfd3"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","9ba273fe-5efd-469d-a761-550b49803141",2021-01-06 16:01:52,events,"[""events"",""web_page""]",events,bde24cf9-b067-4cfa-8507-5ff2ade518ec
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d17401e7-1505-460b-a060-dde88a921680,2021-01-06 16:01:55,events,"[""events"",""web_page""]",events,"92e030c7-6e10-4dac-9ab4-32b8e1cca723"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","75d67d02-d857-4576-9c81-2fae6cccf2ff",2021-01-06 16:01:55,events,"[""events"",""web_page""]",events,"92e030c7-6e10-4dac-9ab4-32b8e1cca723"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","38e77070-c292-4648-818d-0f00415110c8",2021-01-06 16:02:07,events,"[""events"",""web_page""]",events,cffbdf15-4ea5-447c-b548-731a34f8b9c8
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","40cb0144-a519-4f41-8aa7-b8e7abee248a",2021-01-06 16:02:57,events,"[""events"",""web_page""]",events,d8f8a4e3-a29a-4739-81cc-7ecf605740aa
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3fddd4b9-392f-432d-865f-fbf90f4691bf",2021-01-06 16:05:26,events,"[""events"",""web_page""]",events,"1e775fd9-08f9-490b-b2eb-d69a73547649"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2b146bdf-44de-41de-bbde-ad50cfef7403",2021-01-06 16:09:44,events,"[""events"",""web_page""]",events,"8ce12e10-4f8d-47e8-98b5-6cb5028e234a"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","1a235c9f-6db9-44ad-89cb-43a0bf393d00",2021-01-06 16:11:02,events,"[""events"",""web_page""]",events,d633c397-9399-45c9-a822-19a6f1204c4c
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","84acd19d-23de-4818-ac7d-b3e3ea5ddd56",2021-01-06 16:11:07,events,"[""events"",""web_page""]",events,"620a9eb4-8460-413f-96cf-a54785d22d6b"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",aa87761a-2583-42a4-b1f7-8abd2f0f6ea0,2021-01-06 16:11:31,events,"[""events"",""web_page""]",events,"1d826589-326a-4a8a-ae45-1decd27767d1"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",fb5efd7f-580c-4ba4-8c88-ca0d1f06b4a9,2021-01-06 16:11:35,events,"[""events"",""web_page""]",events,"7c932e35-2ece-420e-833b-8f6794cdffd9"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","7abb10c6-eacc-4c18-b910-2934509fcb1e",2021-01-06 16:11:39,events,"[""events"",""web_page""]",events,"0b08c617-ed6c-4a76-85d2-77367420ef63"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b3579abb-238d-4d6f-8621-c53eca25f174,2021-01-06 16:13:58,events,"[""events"",""web_page""]",events,"23b14cde-b4c7-496e-8950-64f3ac8b26f3"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",efe608ab-3395-450c-b459-ff541b8a96a6,2021-01-06 16:16:14,events,"[""events"",""web_page""]",events,d2489c56-53f1-4393-aee1-4d2e6a1ad73b
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f656c94f-b755-4218-a639-01ccd6ec6889,2021-01-06 16:30:49,events,"[""events"",""web_page""]",events,"74fe50ad-8776-428f-aa00-b0469e35b0dc"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","1241aac5-493f-4515-bb45-d177471c159a",2021-01-06 16:30:49,events,"[""events"",""web_page""]",events,"74fe50ad-8776-428f-aa00-b0469e35b0dc"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","7486d02a-307d-49e5-bc36-9587043066a3",2021-01-06 16:32:05,events,"[""events"",""web_page""]",events,"74fe50ad-8776-428f-aa00-b0469e35b0dc"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a2232a34-bc9e-4fdd-951e-648a6a5443f4,2021-01-06 16:32:07,events,"[""events"",""web_page""]",events,db105a66-c06e-41f5-b5dd-595c08b5e598
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","42b80e88-0221-451b-b607-9f56fa2919f7",2021-01-06 16:32:07,events,"[""events"",""web_page""]",events,db105a66-c06e-41f5-b5dd-595c08b5e598
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ea84eb6b-1f87-4ff9-bd38-06be2f786340,2021-01-06 16:40:34,events,"[""events"",""web_page""]",events,a005a67d-8dd6-4d28-80c4-e8661c2085a1
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","05e22c6f-d0c3-40f2-99ff-7665b98ee30f",2021-01-06 16:40:34,events,"[""events"",""web_page""]",events,a005a67d-8dd6-4d28-80c4-e8661c2085a1
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a01f0fc1-b82f-4011-b45a-08cdbebae173,2021-01-06 17:06:56,events,"[""events"",""web_page""]",events,"6dd0d902-7709-42f6-b27c-183c1bef6cb1"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3fe111a2-b553-4a58-9da8-fd037d358303",2021-01-06 17:06:56,events,"[""events"",""web_page""]",events,"6dd0d902-7709-42f6-b27c-183c1bef6cb1"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","10156142-c5d2-4554-a2da-f42d199db954",2021-01-06 18:52:44,events,"[""events"",""web_page""]",events,"71131bf1-d2e7-443a-ba0e-0ac8f5b96c79"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a131932f-3bfd-45ad-8dfa-2a3b8fa9a4da,2021-01-06 19:11:45,events,"[""events"",""web_page""]",events,"4d09dd7c-228d-42bc-9ee7-fdd0781ac526"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","097fc00f-b10e-4363-afeb-98ed97378cc0",2021-01-06 19:28:47,events,"[""events"",""web_page""]",events,"2bfaebc9-47df-4387-b330-f74e9518f43d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","63e86f6a-09f3-4e16-a080-5484596075aa",2021-01-06 19:28:49,events,"[""events"",""web_page""]",events,"2bfaebc9-47df-4387-b330-f74e9518f43d"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3bb3008b-684b-4b6f-8288-bb6921c164c3",2021-01-06 19:28:49,events,"[""events"",""web_page""]",events,"795e3494-8d9f-415e-8f1b-3a11a10b6ecb"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","011ed548-19a3-4196-bc88-bef3e4ac2f98",2021-01-06 19:28:49,events,"[""events"",""web_page""]",events,"795e3494-8d9f-415e-8f1b-3a11a10b6ecb"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ecbda12d-dd67-4e6e-9100-e99179489e6f,2021-01-06 19:29:47,events,"[""events"",""web_page""]",events,"4e76c167-cf1c-4e10-923a-3489f9e07b50"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","6a9ce934-5087-4e1a-ad6d-e51c51f51333",2021-01-06 19:29:47,events,"[""events"",""web_page""]",events,"4e76c167-cf1c-4e10-923a-3489f9e07b50"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","4a0bfac4-dbbc-430c-b247-b2251cb76105",2021-01-06 22:17:33,events,"[""events"",""web_page""]",events,ebb3cec2-7b82-4174-b5c2-fb8134bea6c0
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","22848e1a-2496-49e3-b676-a9c2f87b9a40",2021-01-06 23:03:55,events,"[""events"",""web_page""]",events,"927b5130-ce79-47e3-85c8-3cf31897f687"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8e22b66a-768f-4646-b056-0db49e98d086",2021-01-06 23:20:09,events,"[""events"",""web_page""]",events,e4fdd4c3-c533-4ca8-a02f-667390856710
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","9e591af1-e8e4-43bd-8b3f-03388eb71b5a",2021-01-07 00:58:09,events,"[""events"",""web_page""]",events,"996dc935-af0e-42d3-8806-a59d2c83c110"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","0cfab660-7b94-4ef8-b912-f674a1f14ec9",2021-01-07 06:16:07,events,"[""events"",""web_page""]",events,"191a9f02-9604-4ae6-8617-76a06405603e"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d1e327fe-2ba4-44ee-ad68-cf67f9f7ad7d,2021-01-07 06:16:07,events,"[""events"",""web_page""]",events,"191a9f02-9604-4ae6-8617-76a06405603e"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a3940330-4fb0-4613-a152-84154bab3328,2021-01-07 06:19:45,events,"[""events"",""web_page""]",events,"0172eb1d-8217-4028-b640-992545d56900"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d8c8fcb9-cd7a-4352-a26b-8436b9d4a9d6,2021-01-07 06:19:45,events,"[""events"",""web_page""]",events,"0172eb1d-8217-4028-b640-992545d56900"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d0279aba-29bd-4601-937c-c093f5c50023,2021-01-07 07:22:22,events,"[""events"",""web_page""]",events,e49dbec2-3006-4f13-a614-016cfac89432
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8452446e-ff52-4ec0-958b-1a5d65fa661a",2021-01-07 07:26:55,events,"[""events"",""web_page""]",events,"71478728-caa9-4962-850d-c8e4bd961fb3"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","78a7d01e-84ff-4537-954d-2330d85df495",2021-01-07 10:16:25,events,"[""events"",""web_page""]",events,feb77255-37c1-4420-8a38-2045bc2dd201
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","7fe3a651-3b83-43f4-bcaa-e8989436cd06",2021-01-07 10:16:26,events,"[""events"",""web_page""]",events,feb77255-37c1-4420-8a38-2045bc2dd201
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","7ef5f6b9-5ef9-49e8-a62c-bf3275e4c03d",2021-01-07 10:16:30,events,"[""events"",""web_page""]",events,a2bcaaf4-8f3d-44ac-abcf-43cd10fccb2b
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","4d247d3c-167e-418b-af69-8ff411355968",2021-01-07 10:16:36,events,"[""events"",""web_page""]",events,"49189cd1-ff0d-4b0e-9e3b-26e933fe9308"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","315dacfe-1f9a-473d-a1a5-4928d4ee6174",2021-01-07 10:16:36,events,"[""events"",""web_page""]",events,"49189cd1-ff0d-4b0e-9e3b-26e933fe9308"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","562dca0e-1a9f-4d80-97e1-93bde12fd88a",2021-01-07 10:16:40,events,"[""events"",""web_page""]",events,dd4a2be7-0818-4ce2-8722-6832fa6fab92
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a92d45b5-5f35-4186-8d19-d7eb78c4ce7d,2021-01-07 10:16:46,events,"[""events"",""web_page""]",events,"3b14f9a3-13cb-4348-a8db-abeec7fae0a6"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c09fa8b1-2924-4d6a-9069-5ca7ecee027c,2021-01-07 10:16:59,events,"[""events"",""web_page""]",events,dc2b9842-4480-465f-857c-d269a6d33296
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","80affa87-5a9a-4a4c-b09e-448df6e9d9d3",2021-01-07 10:17:02,events,"[""events"",""web_page""]",events,dc2b9842-4480-465f-857c-d269a6d33296
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",af18f191-2385-4593-8b6b-f450fc0f9519,2021-01-07 10:17:02,events,"[""events"",""web_page""]",events,"65e6bd90-89a9-4bf7-a973-61a08f2fa7cb"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","75ae6c14-9c34-4632-a051-0ed06ff32bc6",2021-01-07 10:57:21,events,"[""events"",""web_page""]",events,"509169bf-8101-4238-ae99-a6eba3584238"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",c553ec76-8484-4dc6-9da6-a7055369ac2d,2021-01-07 12:07:55,events,"[""events"",""web_page""]",events,d1aead37-78c2-47db-ba15-06e08805ae25
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","15eb345a-2e9f-47d9-a7d0-c1ec6fdd098f",2021-01-07 13:07:52,events,"[""events"",""web_page""]",events,"3aa815fd-ee80-44aa-9ed9-d3a128864c03"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","1f004be6-206c-4d1e-af41-bec2dc88837e",2021-01-07 13:59:00,events,"[""events"",""web_page""]",events,"2b8b5371-f6fc-4c8e-85cd-d0fc6bbb538b"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ada65181-91a3-4d8a-9102-38ff4598786c,2021-01-07 14:17:19,events,"[""events"",""web_page""]",events,"09078bb2-ca0b-40ea-be00-9864af45e0f5"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","60d1ca94-5d5b-4c10-b722-7d8390f299e5",2021-01-07 14:17:21,events,"[""events"",""web_page""]",events,"5d80ccc3-e41f-41ee-b1ca-f8a21fc4573a"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","1559f809-4139-437a-9a70-de939b9b1e2f",2021-01-07 16:09:47,events,"[""events"",""web_page""]",events,"5d9c22f1-de3a-43f9-885f-fa0865daa62a"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ee5cee6e-82e9-4833-baa0-fde46e40e808,2021-01-07 16:10:07,events,"[""events"",""web_page""]",events,bda37ac9-fa47-4a5f-a33d-fc4008203a79
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","384406f3-dd0b-44d8-bfac-8a1b31a072e6",2021-01-07 16:18:28,events,"[""events"",""web_page""]",events,"681f7739-8dc0-48c4-a15d-a44cc0e21e64"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2a6fc8ad-38a3-406c-b0ca-b3aea0918d87",2021-01-07 16:18:55,events,"[""events"",""web_page""]",events,"22068aa6-7788-44e6-957b-f37f56ada887"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",e1d71d38-07af-4544-830e-6ac451a2d467,2021-01-07 17:21:41,events,"[""events"",""web_page""]",events,f3186719-adcd-40a4-99da-6f6a9b82723e
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",a6e5bd84-4799-4a45-bc36-9af0acc923f7,2021-01-07 19:11:07,events,"[""events"",""web_page""]",events,d8b80038-71e8-4134-8293-22d7c34e3f57
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","80223a0e-f399-4a22-8326-0330bc89faed",2021-01-07 19:29:18,events,"[""events"",""web_page""]",events,dbedc85c-6fd8-4be7-a174-dc888c7b6f3d
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","636f403f-9235-4578-be21-7ba02f997281",2021-01-07 19:29:18,events,"[""events"",""web_page""]",events,dbedc85c-6fd8-4be7-a174-dc888c7b6f3d
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",f021a6fc-c2ff-41c8-aab3-cc0ced5c3bd0,2021-01-07 20:16:11,events,"[""events"",""web_page""]",events,"33ff05c5-3db2-41b0-898a-67ba2e3ba424"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d10d63d8-c47e-4f9d-a21f-8cc3c7921408,2021-01-07 22:15:51,events,"[""events"",""web_page""]",events,bb47fadd-1371-4be1-a261-ed71c8eb3f17
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","74b2a7db-0b1b-43bc-aa08-53b091994dc2",2021-01-07 22:15:51,events,"[""events"",""web_page""]",events,bb47fadd-1371-4be1-a261-ed71c8eb3f17
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",bbf48426-19bb-4ff4-bdcb-9cec8eb5edde,2021-01-08 03:57:09,events,"[""events"",""web_page""]",events,"4de8d47d-49c7-4837-9f3c-a177f3d27204"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2fe3ca7f-9338-43c9-a7bc-68e8e22dc941",2021-01-08 04:29:06,events,"[""events"",""web_page""]",events,fc32dfd8-9ebb-4c4b-9f1a-2302ab198823
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d442811b-60e7-4eac-ae10-c22aaceba4e1,2021-01-08 06:36:45,events,"[""events"",""web_page""]",events,"0ffbd171-a0d5-40ff-ac22-4fe588d39b4c"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","6afe2ffa-8d8e-4bac-ae4c-fc1b7792ff58",2021-01-08 07:15:51,events,"[""events"",""web_page""]",events,"5f23298c-122a-41a8-b68c-ae4420329f21"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","21f28216-49b5-4c61-a0d9-6d5b7267213e",2021-01-08 08:38:37,events,"[""events"",""web_page""]",events,fb6ac511-f6bc-421b-b3d7-4d03cbc45f7b
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","8419ff4d-c060-4115-89d8-00d7f274c830",2021-01-08 08:48:04,events,"[""events"",""web_page""]",events,"01e7bc5d-0e1c-4e7a-a9df-c8f82319ab4c"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",d738aa03-7bd5-4e83-a9bb-31305b25b797,2021-01-08 09:41:12,events,"[""events"",""web_page""]",events,"5d8e80dc-c2aa-42e2-ba20-37ad1d63fb38"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","4ef07677-bc40-4abd-a7ed-324082cdf5a4",2021-01-08 09:41:12,events,"[""events"",""web_page""]",events,"5d8e80dc-c2aa-42e2-ba20-37ad1d63fb38"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","24c5e490-0f02-4c07-839d-740b0b7ae727",2021-01-08 10:36:33,events,"[""events"",""web_page""]",events,"86246167-be69-4257-8221-f5a99b3d36dc"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",e3419e56-4d9f-4909-a6d0-05d1ed08e64b,2021-01-08 10:36:33,events,"[""events"",""web_page""]",events,"86246167-be69-4257-8221-f5a99b3d36dc"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","5ee2b61e-2c85-4af6-89b2-2e945bf9ef05",2021-01-08 11:29:06,events,"[""events"",""web_page""]",events,"51a8bc90-ef7f-4471-b85b-455a81e4b594"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","795e9f9b-566b-42f4-8e57-d2ab97bad53f",2021-01-08 11:48:14,events,"[""events"",""web_page""]",events,fd3b4d47-0238-40fd-9af2-110cab884a41
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ecbd1109-f9cd-47c2-acb0-87a74e26bcc7,2021-01-08 11:48:36,events,"[""events"",""web_page""]",events,"1f9e08cb-4c5e-4369-ae09-cc1f16b7e9fa"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",e222a8f5-26ba-44c1-872a-3b586eb5bf7b,2021-01-08 11:48:52,events,"[""events"",""web_page""]",events,"1f9e08cb-4c5e-4369-ae09-cc1f16b7e9fa"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",df3b6535-59ae-4cb6-9347-5349a901388e,2021-01-08 11:48:54,events,"[""events"",""web_page""]",events,b697ea5a-b51d-48a6-a131-ce000b4c7663
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","68ede828-05e6-4164-a0cb-952e4e93bbbd",2021-01-08 11:48:54,events,"[""events"",""web_page""]",events,b697ea5a-b51d-48a6-a131-ce000b4c7663
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","2cf58132-763c-4c47-a886-001881dd5144",2021-01-08 11:50:41,events,"[""events"",""web_page""]",events,b697ea5a-b51d-48a6-a131-ce000b4c7663
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b94e717e-d0ca-49e5-af10-4410b4d16dd0,2021-01-08 11:50:43,events,"[""events"",""web_page""]",events,"8388c482-5275-4726-90de-9de05f2a3194"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","98d4c656-534d-4160-9fc2-b7270f5c5394",2021-01-08 12:25:42,events,"[""events"",""web_page""]",events,"8b3a86ef-be5b-4006-b2d4-82ef956cec74"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0","3e41eaa7-d840-4b6f-bb21-b0e6f1a2ed95",2021-01-08 12:25:43,events,"[""events"",""web_page""]",events,"8b3a86ef-be5b-4006-b2d4-82ef956cec74"
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",b4a83aa0-50d4-4a7f-b546-a67c2442efe7,2021-01-08 12:25:54,events,"[""events"",""web_page""]",events,d3b3737b-4667-4c15-9fab-d49f68e6c054
com.snowplowanalytics.snowplow,web_page,jsonschema,"1-0-0",ecf5095a-f071-4fa5-aa44-0b232ab155f3,2021-01-08 12:25:54,events,"[""events"",""web_page""]",events,d3b3737b-4667-4c15-9fab-d49f68e6c054
