cls,fcp,fid,inp,lcp,navigation_type,ttfb,root_tstamp,root_id,schema_name
0.019,0,278.1,278.1,4304.7,navigate,1767.9,2023-03-26 08:45:25.701000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb31999,
0.015,0,58.5,58.5,2010.6,navigate,1322.9,2023-03-26 08:45:26.705000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32000,
0.019,0,426.6,426.6,3269.7,navigate,1320.9,2023-03-26 08:45:27.295000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32001,
0.012,0,93.5,193.5,2140.2,navigate,131.9,2023-03-26 08:45:27.981000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32002,
0.08,0,88.1,188.1,3084.3,navigate,1258.9,2023-03-26 08:45:27.987000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32003,
0.012,0,227.5,227.5,1976.8,navigate,259.9,2023-03-26 08:45:29.598000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32004,
0.015,0,77.1,177.1,1900.5,navigate,960.9,2023-03-26 08:45:30.802000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32005,
0.016,0,219.8,219.8,1723.4,navigate,439.9,2023-03-26 08:45:33.184000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32006,
0.011,0,40,140,1838.9,navigate,1915.9,2023-03-26 08:45:34.446000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32007,
0.09,0,99.5,199.5,2438.8,navigate,2119.9,2023-03-26 08:45:43.323000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32008,
0.013,0,203.7,203.7,3044.3,navigate,1441.9,2023-03-26 08:45:43.329000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32009,
0.014,0,64.4,64.4,2104.9,navigate,503.9,2023-03-26 08:45:44.890000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32010,
0.06,0,37.9,137.9,2223.2,navigate,241.9,2023-03-26 08:45:45.402000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32011,
0.014,0,89,189,2074.1,navigate,2083.9,2023-03-26 08:45:47.092000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32012,
0.49,0,84,84,2349.2,navigate,213.9,2023-03-26 08:45:48.696000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32013,
0.013,0,35.8,135.8,2783.2,navigate,760.9,2023-03-26 10:12:43.792000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32014,
0.014,0,229.6,229.6,2629.9,navigate,123.9,2023-03-26 12:53:58.314000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32015,
0.29,0,221,221,884,navigate,229.9,2023-03-26 12:53:58.364000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32016,
0.42,0,306,306,3628,navigate,1372.9,2023-03-26 12:53:59.507000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32017,
0.42,0,219,219,3285,navigate,1680.9,2023-03-26 12:53:59.508000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32018,
0.23,0,1,101,2050,navigate,2388.9,2023-03-26 12:54:07.773000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32019,
0.45,0,59,59,1636,navigate,1164.9,2023-03-26 12:54:07.775000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32020,
0.22,0,319,319,3606,navigate,465.9,2023-03-26 12:54:16.797000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32021,
0.52,0,283,283,3709,navigate,2081.9,2023-03-26 12:54:16.891000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32022,
0.2,0,242,242,2928,navigate,52.9,2023-03-26 12:54:26.715000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32023,
0.018,0,21.8,121.8,2138.4,navigate,503.9,2023-03-26 12:54:27.929000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32024,
0.016,0,65,165,724.2,navigate,2303.9,2023-03-26 12:54:28.006000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32025,
0.014,0,205.2,205.2,2584.2,navigate,372.9,2023-03-26 12:54:40.469000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32026,
0.011,0,91.4,191.4,1520.4,navigate,409.9,2023-03-26 12:54:40.475000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32027,
0.016,0,237.6,237.6,1525.8,navigate,2279.9,2023-03-26 12:54:43.704000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32028,
0.017,0,66.8,166.8,2685,navigate,2081.9,2023-03-26 12:54:52.364000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32029,
0.014,0,18,118,1598,navigate,2042.9,2023-03-26 12:54:52.367000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32030,
0.08,0,272,272,3187,navigate,2234.9,2023-03-26 12:55:03.889000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32031,
0.01,0,82,182,4223,navigate,398.9,2023-03-26 12:55:03.891000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32032,
0.24,0,54,154,3026,navigate,1850.9,2023-03-26 12:55:11.272000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32033,
0.011,0,327,327,2256,navigate,1891.9,2023-03-26 12:55:11.365000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32034,
0.21,0,294,294,2641,navigate,1897.9,2023-03-26 12:55:13.782000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32035,
0.014,0,91,91,3256,navigate,321.9,2023-03-26 12:55:20.879000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32036,
0.09,0,93,193,4250,navigate,480.9,2023-03-26 12:55:20.881000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32037,
0.019,0,32,132,3282,navigate,2162.9,2023-03-26 12:55:22.539000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32038,
0.016,0,322,322,3394,navigate,869.9,2023-03-26 12:55:31.156000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32039,
0.015,0,203,203,2594,navigate,978.9,2023-03-26 12:55:32.637000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32040,
0.47,0,93,193,2320,navigate,842.9,2023-03-26 12:55:38.357000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32041,
0.48,0,97.1,197.1,2664,navigate,2170.9,2023-03-26 12:55:39.571000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32042,
0.24,0,225,225,3253.5,navigate,1957.9,2023-03-26 12:55:47.005000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32043,
0.05,0,78.4,78.4,2009,navigate,569.9,2023-03-27 08:29:44.536000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32044,
0.06,0,95.3,195.3,2705.5,navigate,1093.9,2023-03-27 08:29:51.591000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32045,
0.014,0,248.4,248.4,1593,navigate,318.9,2023-03-27 08:29:53.410000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32046,
0.29,0,248.4,248.4,1923.3,navigate,890.9,2023-03-27 08:29:58.155000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32047,
0.04,0,415.8,415.8,3437.1,navigate,1011.9,2023-03-27 08:30:00.296000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32048,
0.01,0,291.6,291.6,2341.8,navigate,2234.9,2023-03-27 08:30:02.443000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32049,
0.011,0,64.7,164.7,3573,navigate,1330.9,2023-03-27 08:30:08.806000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32050,
0.47,0,295.2,295.2,2607.3,navigate,2111.9,2023-03-27 08:30:09.230000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32051,
0.22,0,71.9,171.9,3017.7,navigate,811.9,2023-03-27 08:30:12.069000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32052,
0.015,0,265.2,265.2,2992.2,navigate,627.9,2023-03-27 08:30:13.755000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32053,
0.011,0,20,120,2124,navigate,88.9,2023-03-27 08:30:14.947000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32054,
0.013,0,36.2,136.2,1791.6,navigate,1412.9,2023-03-27 08:30:16.930000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32055,
0.014,0,277.2,277.2,3292.2,navigate,2288.9,2023-03-27 08:30:18.062000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32056,
0.09,0,316.8,316.8,2141.1,navigate,248.9,2023-03-27 08:30:19.317000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32057,
0.017,0,288.9,288.9,1716.3,navigate,1103.9,2023-03-27 08:30:25.245000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32058,
0.27,0,81.8,181.8,2708.1,navigate,719.9,2023-03-27 08:30:25.257000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32059,
0.018,0,59.3,159.3,4244.4,navigate,1370.9,2023-03-27 08:37:31.319000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32060,
0.017,0,315,315,3780.9,navigate,1760.9,2023-03-27 08:37:31.320000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32061,
0.013,0,342,342,1665.9,navigate,128.9,2023-03-27 08:37:33.871000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32062,
0.018,0,315.9,315.9,3190.5,navigate,484.9,2023-03-27 08:37:38.328000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32063,
0.05,0,241.2,241.2,1863.9,navigate,188.9,2023-03-27 08:37:38.335000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32064,
0.013,0,304.2,304.2,2092.5,navigate,423.9,2023-03-27 12:53:58.364000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32065,
0.015,0,282.1,282.1,3184.3,navigate,951.9,2023-03-27 12:53:59.507000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32066,
0.09,0,80.5,80.5,2821.7,navigate,203.9,2023-03-27 12:53:59.508000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32067,
0.09,0,84.8,184.8,1943.9,navigate,1968.9,2023-03-27 12:54:07.773000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32068,
0.015,0,85.5,185.5,2613.1,navigate,100.9,2023-03-27 12:54:07.775000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32069,
0.09,0,234.5,234.5,2156,navigate,613.9,2023-03-27 12:54:16.797000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32070,
0.013,0,268.8,268.8,3047.8,navigate,1938.9,2023-03-27 12:54:16.891000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32071,
0.017,0,9.2,109.2,1607.9,navigate,1872.9,2023-03-27 12:54:26.715000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32072,
0.47,0,218.4,218.4,1942.5,navigate,1869.9,2023-03-27 12:54:27.929000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32073,
0.017,0,96,196,1886.5,navigate,108.9,2023-03-27 12:54:28.006000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32074,
0.09,0,57.5,157.5,2044.7,navigate,1542.9,2023-03-27 12:54:40.469000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32075,
0.013,0,206.5,206.5,2874.9,navigate,238.9,2023-03-27 12:54:40.475000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32076,
0.05,0,14.1,114.1,1981,navigate,1286.9,2023-03-27 12:54:43.704000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32077,
0.09,0,99.4,99.4,2024.4,navigate,2278.9,2023-03-27 12:54:52.364000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32078,
0.25,0,54,154,2327.5,navigate,2145.9,2023-03-27 12:54:52.367000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32079,
0.016,0,233.1,233.1,2190.3,navigate,57.9,2023-03-27 12:55:03.889000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32080,
0.24,0,229.6,229.6,2688,navigate,1833.9,2023-03-27 12:55:03.891000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32081,
0.03,0,272.3,272.3,2571.1,navigate,1203.9,2023-03-27 12:55:11.272000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32082,
0.41,0,18.3,118.3,2387,navigate,1819.9,2023-03-27 12:55:11.365000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32083,
0.4,0,61.7,161.7,3214.4,navigate,65.9,2023-03-27 12:55:13.782000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32084,
0.07,0,65.2,165.2,3409.7,navigate,1225.9,2023-03-27 12:55:20.879000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32085,
0.011,0,217.7,217.7,2160.9,navigate,2265.9,2023-03-27 12:55:20.881000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32086,
0.05,0,203,203,2217.6,navigate,500.9,2023-03-27 12:55:22.539000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32087,
0.012,0,72.2,172.2,2497.6,navigate,1710.9,2023-03-27 12:55:31.156000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32088,
0.01,0,204.4,204.4,1691.2,navigate,645.9,2023-03-27 12:55:32.637000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32089,
0.012,0,87.6,187.6,2197.3,navigate,884.9,2023-03-27 12:55:38.357000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32090,
0.49,0,236.6,236.6,1037.4,navigate,1751.9,2023-03-27 12:55:39.571000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32091,
0.29,0,262,262,2386,navigate,1894.9,2023-03-27 12:55:47.005000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32092,
0.018,0,43,143,2515,navigate,1729.9,2023-03-27 12:55:48.994000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32093,
0.012,0,87,187,3784,navigate,1668.9,2023-03-27 12:55:56.732000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32094,
0.012,0,302,302,2723,navigate,2029.9,2023-03-27 12:55:56.735000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32095,
0.21,0,309,309,1134,navigate,937.9,2023-03-27 12:55:58.110000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32096,
0.013,0,73,173,3188,navigate,2144.9,2023-03-27 12:56:07.043000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32097,
0.03,0,370,370,3168,navigate,1338.9,2023-03-27 12:56:07.676000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32098,
0.01,0,89,189,3550,navigate,2144.9,2023-03-27 12:56:07.678000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32099,
0.24,0,273,273,2161,navigate,1748.9,2023-03-27 12:56:15.760000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32100,
0.21,0,348,348,3367,navigate,1763.9,2023-03-27 12:56:16.229000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32101,
0.012,0,373,373,1232,navigate,141.9,2023-03-27 12:56:17.342000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32102,
0.011,0,238,238,3257,navigate,2064.9,2023-03-27 12:56:22.163000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32103,
0.013,0,216.9,216.9,3968.1,navigate,2324.9,2023-03-27 12:56:28.370000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32104,
0.2,0,74.6,174.6,2702.7,navigate,2187.9,2023-03-27 12:56:28.466000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32105,
0.06,0,202.5,202.5,2234.7,navigate,1874.9,2023-03-27 12:56:30.085000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32106,
0.2,0,53,153,3530.7,navigate,551.9,2023-03-27 12:56:36.648000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32107,
0.015,0,77.3,177.3,3285.9,navigate,1917.9,2023-03-27 12:56:36.744000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32108,
0.011,0,385.2,385.2,2200.5,navigate,1049.9,2023-03-27 12:56:37.706000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32109,
0.22,0,278.1,278.1,2632.5,navigate,545.9,2023-03-27 12:56:48.121000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32110,
0.011,0,88.2,88.2,3020.4,navigate,1353.9,2023-03-27 12:56:48.207000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32111,
0.29,0,304.2,304.2,2800.8,navigate,1520.9,2023-03-27 12:56:49.941000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32112,
0.016,0,223.2,223.2,3002.4,navigate,811.9,2023-03-27 12:56:57.156000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32113,
0.56,0,330.3,330.3,1910.7,navigate,1106.9,2023-03-27 12:56:57.717000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32114,
0.019,0,4.4,104.4,2876.4,navigate,1977.9,2023-03-27 12:56:58.877000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32115,
0.24,0,85.5,185.5,382.2,navigate,318.9,2023-03-27 12:57:04.348000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32116,
0.015,0,55.4,155.4,2387,navigate,1464.9,2023-03-27 12:57:04.353000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32117,
0.013,0,205.8,205.8,2029.3,navigate,751.9,2023-03-27 12:57:05.672000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32118,
0.01,0,75.7,175.7,2427.6,navigate,192.9,2023-03-27 12:57:10.384000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32119,
0.23,0,218.4,218.4,1394.4,navigate,638.9,2023-03-27 12:57:11.120000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32120,
0.012,0,90.3,90.3,2279.9,navigate,697.9,2023-03-27 12:57:15.300000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32121,
0.25,0,84.8,184.8,2177.7,navigate,2392.9,2023-03-27 12:57:22.963000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32122,
0.016,0,69.4,169.4,2882.6,navigate,526.9,2023-03-27 12:57:23.032000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32123,
0.019,0,79.2,179.2,2295.3,navigate,982.9,2023-03-27 12:57:24.265000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32124,
0.01,0,99.5,199.5,2394.7,navigate,884.9,2023-03-27 12:57:32.044000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32125,
0.011,0,61.7,161.7,2475.9,navigate,952.9,2023-03-27 12:57:32.050000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32126,
0.21,0,31.6,131.6,2169.3,navigate,764.9,2023-03-27 12:57:33.084000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32127,
0.012,0,301.7,301.7,2899.4,navigate,2039.9,2023-03-27 12:57:39.716000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32128,
0.015,0,232,232,3740,navigate,1718.9,2023-03-27 12:57:41.067000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32129,
0.017,0,260,260,5479,navigate,1834.9,2023-03-27 12:57:42.182000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32130,
0.22,0,277,277,2034,navigate,898.9,2023-03-27 12:57:47.652000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32131,
0.08,0,342,342,1875,navigate,1559.9,2023-03-27 12:57:48.229000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32132,
0.56,0,300,300,2990,navigate,1514.9,2023-03-27 12:57:48.231000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32133,
0.014,0,37,137,4465,navigate,2234.9,2023-03-27 12:57:56.335000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32134,
0.48,0,373,373,1532,navigate,302.9,2023-03-27 12:57:56.342000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32135,
0.25,0,257,257,3700,navigate,721.9,2023-03-27 12:57:57.828000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32136,
0.46,0,445,445,2434,navigate,1336.9,2023-03-27 13:25:37.204000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32137,
0.014,0,242,242,1505,navigate,1720.9,2023-03-27 13:25:37.214000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32138,
0.013,0,321,321,3975,navigate,1604.9,2023-03-27 13:25:38.034000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32139,
0.21,0,203,203,5208,navigate,887.9,2023-03-27 13:25:42.006000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32140,
0.27,0,228,228,2972,navigate,574.9,2023-03-27 13:25:42.017000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32141,
0.017,0,52,152,2270,navigate,459.9,2023-03-27 13:25:43.262000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32142,
0.011,0,290,290,3728,navigate,209.9,2023-03-27 13:25:48.709000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32143,
0.019,0,214,214,1291,navigate,1148.9,2023-03-27 13:25:48.718000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32144,
0.44,0,313,313,3126,navigate,625.9,2023-03-27 13:25:49.761000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32145,
0.012,0,89,189,4668,navigate,1560.9,2023-03-27 13:25:49.769000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32146,
0.21,0,73,173,4531,navigate,2158.9,2023-03-27 13:25:51.772000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32147,
0.58,0,299,299,2686,navigate,632.9,2023-03-27 13:25:55.315000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32148,
0.29,0,227,227,1936,navigate,431.9,2023-03-27 13:25:56.719000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32149,
0.012,0,336,336,3141,navigate,658.9,2023-03-27 13:26:02.889000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32150,
0.2,0,301,301,2757,navigate,366.9,2023-03-27 13:26:02.961000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32151,
0.014,0,272,272,2631,navigate,1910.9,2023-03-27 13:26:04.674000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32152,
0.019,0,232,232,4661,navigate,1197.9,2023-03-27 13:26:04.684000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32153,
0.017,0,337,337,2408,navigate,2372.9,2023-03-27 13:26:04.834000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32154,
0.22,0,333,333,2000,navigate,1296.9,2023-03-27 13:26:04.844000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32155,
0.014,0,48,148,2916,navigate,2074.9,2023-03-27 13:26:04.845000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32156,
0.29,0,258,258,3575,navigate,181.9,2023-03-27 13:26:05.818000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32157,
0.011,0,261,261,2984,navigate,1824.9,2023-03-27 13:26:06.115000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32158,
0.019,0,220,220,2933,navigate,1552.9,2023-03-27 13:26:06.122000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32159,
0.018,0,300,300,4017,navigate,1502.9,2023-03-27 13:26:07.218000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32160,
0.47,0,283,283,2988,navigate,2102.9,2023-03-27 13:26:07.662000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32161,
0.54,0,93,193,4643,navigate,1457.9,2023-03-27 13:26:09.147000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32162,
0.68,0,77,177,4101,navigate,524.9,2023-03-27 13:26:12.126000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32163,
0.63,0,96,196,2611,navigate,1624.9,2023-03-27 13:26:12.846000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32164,
0.47,0,83,183,3931,navigate,1969.9,2023-03-27 13:26:13.906000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32165,
0.56,0,369,369,2565,navigate,239.9,2023-03-27 13:26:28.289000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32166,
0.015,0,336,336,2193,navigate,403.9,2023-03-27 13:26:28.376000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32167,
0.01,0,282,282,2977,navigate,2360.9,2023-03-27 13:26:29.386000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32168,
0.44,0,335,335,3858,navigate,1826.9,2023-03-27 13:26:32.301000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32169,
0.015,0,205,205,3163,navigate,2246.9,2023-03-27 13:26:32.383000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32170,
0.26,0,264,264,2716,navigate,1569.9,2023-03-27 13:26:34.543000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32171,
0.21,0,270,270,3118,navigate,781.9,2023-03-27 13:26:38.802000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32172,
0.013,0,214,214,3519,navigate,199.9,2023-03-27 13:26:38.819000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32173,
0.016,0,207,207,3773,navigate,733.9,2023-03-27 13:26:38.837000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32174,
0.29,0,239,239,2534,navigate,1755.9,2023-03-27 13:26:38.854000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32175,
0.011,0,285,285,3680,navigate,1034.9,2023-03-27 13:26:38.885000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32176,
0.015,0,259,259,3597,navigate,1738.9,2023-03-27 13:26:38.888000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32177,
0.012,0,12,112,2584,navigate,1125.9,2023-03-27 13:26:40.003000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32178,
0.42,0,64,164,2616,navigate,232.9,2023-03-27 13:26:40.014000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32179,
0.012,0,94,94,1226,navigate,915.9,2023-03-27 13:26:40.018000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32180,
0.22,0,298,298,4527,navigate,1788.9,2023-03-27 13:26:40.178000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32181,
0.011,0,97,197,2810,navigate,1351.9,2023-03-27 13:26:40.180000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32182,
0.01,0,231,231,2955,navigate,2351.9,2023-03-27 13:26:40.188000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32183,
0.01,0,384,384,3431,navigate,554.9,2023-03-27 13:26:41.250000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32184,
0.015,0,35,135,1481.4,navigate,1319.9,2023-03-27 13:26:41.254000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32185,
0.015,0,37.4,137.4,1147.8,navigate,838.9,2023-03-28 08:37:51.519000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32186,
0.014,0,229.2,229.2,1662.6,navigate,1051.9,2023-03-28 08:37:51.522000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32187,
0.02,0,93.8,193.8,1972.2,navigate,1810.9,2023-03-28 08:37:53.746000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32188,
0.09,0,29.6,129.6,936,navigate,1906.9,2023-03-28 08:37:57.202000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32189,
0.017,0,75.8,175.8,1522.2,navigate,901.9,2023-03-28 08:37:58.776000+00:00,9e983d4a-e07c-4858-8e97-bdb7feb32190,
