app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_consent_preferences_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_cmp_visible_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_web_vitals_1_0_0,contexts_nl_basjes_yauaa_context_1_0_0,contexts_com_iab_snowplow_spiders_and_robots_1_0_0
web_vital_sample,web,2023-03-16 07:51:17.858000+00:00,2023-03-16 07:51:17.858000+00:00,2023-03-16 07:51:17.858000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31577,,,,,,,,,da986419-676b-42f3-a1a8-873532de6428,,,JM,,,,,,,,,,,https://snowplow.io/visit-structure,Virtual scalable adapter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.20.(X11; Linux i686; ckb-IQ) Presto/2.9.173 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-16 07:51:17.858000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4627,2023-03-16 07:51:17.858000+00:00,,web_vitals,,,,2023-03-16 07:51:17.858000+00:00,2023-03-16 07:51:17.858000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f339""}]",,,"[{""cls"":0.017,""fcp"":0,""fid"":9.89999999999999,""inp"":109.899999999999,""lcp"":1533.69999999999,""navigation_type"":""navigate"",""ttfb"":326.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-16 07:51:20.268000+00:00,2023-03-16 07:51:20.268000+00:00,2023-03-16 07:51:20.268000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31578,,,,,,,,,da986419-676b-42f3-a1a8-873532de6428,,,JM,,,,,,,,,,,https://snowplow.io/memory-region-model,Horizontal holistic access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.20.(X11; Linux i686; ckb-IQ) Presto/2.9.173 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-16 07:51:20.268000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4628,2023-03-16 07:51:20.268000+00:00,,web_vitals,,,,2023-03-16 07:51:20.268000+00:00,2023-03-16 07:51:20.268000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f340""}]",,,"[{""cls"":0.014,""fcp"":0,""fid"":52.6,""inp"":152.6,""lcp"":2727.2,""navigation_type"":""navigate"",""ttfb"":499.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-17 07:52:36.459000+00:00,2023-03-17 07:52:36.459000+00:00,2023-03-17 07:52:36.459000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31579,,,,,,,,,da986419-676b-42f3-a1a8-873532de6428,,,JM,,,,,,,,,,,https://snowplow.io/ground-major-could,Fundamental grid-enabled Graphical User Interface,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.20.(X11; Linux i686; ckb-IQ) Presto/2.9.173 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-17 07:52:36.459000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4629,2023-03-17 07:52:36.459000+00:00,,web_vitals,,,,2023-03-17 07:52:36.459000+00:00,2023-03-17 07:52:36.459000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f341""}]",,,"[{""cls"":0.45,""fcp"":0,""fid"":263.2,""inp"":263.2,""lcp"":1863.39999999999,""navigation_type"":""navigate"",""ttfb"":616.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-17 07:52:36.600000+00:00,2023-03-17 07:52:36.600000+00:00,2023-03-17 07:52:36.600000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31580,,,,,,,,,8f60835c-c092-4b4c-a4be-259596c55c40,,,AU,,,,,,,,,,,https://snowplow.io/ground-major-could,Fundamental grid-enabled Graphical User Interface,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_7) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/49.0.858.0 Safari/535.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-17 07:52:36.600000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4630,2023-03-17 07:52:36.600000+00:00,,web_vitals,,,,2023-03-17 07:52:36.600000+00:00,2023-03-17 07:52:36.600000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f342""}]",,,"[{""cls"":0.25,""fcp"":0,""fid"":85.2,""inp"":85.2,""lcp"":1581.6,""navigation_type"":""navigate"",""ttfb"":137.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-17 07:52:38.305000+00:00,2023-03-17 07:52:38.305000+00:00,2023-03-17 07:52:38.305000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31581,,,,,,,,,8f60835c-c092-4b4c-a4be-259596c55c40,,,AU,,,,,,,,,,,https://snowplow.io/student-trip-song,Customer-focused responsive instruction set,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_7) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/49.0.858.0 Safari/535.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-17 07:52:38.305000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4631,2023-03-17 07:52:38.305000+00:00,,web_vitals,,,,2023-03-17 07:52:38.305000+00:00,2023-03-17 07:52:38.305000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f343""}]",,,"[{""cls"":0.01,""fcp"":0,""fid"":80,""inp"":180,""lcp"":2194.2,""navigation_type"":""navigate"",""ttfb"":98.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-17 07:52:39.352000+00:00,2023-03-17 07:52:39.352000+00:00,2023-03-17 07:52:39.352000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31582,,,,,,,,,8f60835c-c092-4b4c-a4be-259596c55c40,,,AU,,,,,,,,,,,https://snowplow.io/health-already-key,Configurable disintermediate productivity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_7) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/49.0.858.0 Safari/535.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-17 07:52:39.352000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4632,2023-03-17 07:52:39.352000+00:00,,web_vitals,,,,2023-03-17 07:52:39.352000+00:00,2023-03-17 07:52:39.352000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f344""}]",,,"[{""cls"":0.019,""fcp"":0,""fid"":206.4,""inp"":206.4,""lcp"":1831.8,""navigation_type"":""navigate"",""ttfb"":167.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-17 07:52:41.749000+00:00,2023-03-17 07:52:41.749000+00:00,2023-03-17 07:52:41.749000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31583,,,,,,,,,8f60835c-c092-4b4c-a4be-259596c55c40,,,AU,,,,,,,,,,,https://snowplow.io/until-include-list,Switchable 3rdgeneration standardization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_7) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/49.0.858.0 Safari/535.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-17 07:52:41.749000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4633,2023-03-17 07:52:41.749000+00:00,,web_vitals,,,,2023-03-17 07:52:41.749000+00:00,2023-03-17 07:52:41.749000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f345""}]",,,"[{""cls"":0.016,""fcp"":0,""fid"":84.6,""inp"":84.6,""lcp"":1665,""navigation_type"":""navigate"",""ttfb"":673.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-17 07:52:43.415000+00:00,2023-03-17 07:52:43.415000+00:00,2023-03-17 07:52:43.415000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31584,,,,,,,,,8f60835c-c092-4b4c-a4be-259596c55c40,,,AU,,,,,,,,,,,https://snowplow.io/force-material,Open-source empowering leverage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_7) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/49.0.858.0 Safari/535.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-17 07:52:43.415000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4634,2023-03-17 07:52:43.415000+00:00,,web_vitals,,,,2023-03-17 07:52:43.415000+00:00,2023-03-17 07:52:43.415000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f346""}]",,,"[{""cls"":0.012,""fcp"":0,""fid"":59,""inp"":159,""lcp"":2500.79999999999,""navigation_type"":""navigate"",""ttfb"":411.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-17 07:52:45.832000+00:00,2023-03-17 07:52:45.832000+00:00,2023-03-17 07:52:45.832000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31585,,,,,,,,,8f60835c-c092-4b4c-a4be-259596c55c40,,,AU,,,,,,,,,,,https://snowplow.io/parent-side-season,Fully-configurable optimizing application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_7) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/49.0.858.0 Safari/535.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-17 07:52:45.832000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4635,2023-03-17 07:52:45.832000+00:00,,web_vitals,,,,2023-03-17 07:52:45.832000+00:00,2023-03-17 07:52:45.832000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f347""}]",,,"[{""cls"":0.07,""fcp"":0,""fid"":90.2,""inp"":190.2,""lcp"":1458,""navigation_type"":""navigate"",""ttfb"":665.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-17 07:52:47.394000+00:00,2023-03-17 07:52:47.394000+00:00,2023-03-17 07:52:47.394000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31586,,,,,,,,,8f60835c-c092-4b4c-a4be-259596c55c40,,,AU,,,,,,,,,,,https://snowplow.io/break-opportunity,Operative tertiary capacity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_7) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/49.0.858.0 Safari/535.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-17 07:52:47.394000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4636,2023-03-17 07:52:47.394000+00:00,,web_vitals,,,,2023-03-17 07:52:47.394000+00:00,2023-03-17 07:52:47.394000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f348""}]",,,"[{""cls"":0.04,""fcp"":0,""fid"":63.7999999999999,""inp"":163.799999999999,""lcp"":1554,""navigation_type"":""navigate"",""ttfb"":588.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-17 07:52:52.196000+00:00,2023-03-17 07:52:52.196000+00:00,2023-03-17 07:52:52.196000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31587,,,,,,,,,8f60835c-c092-4b4c-a4be-259596c55c40,,,AU,,,,,,,,,,,https://snowplow.io/window-significant,Sharable bifurcated approach,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_7) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/49.0.858.0 Safari/535.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-17 07:52:52.196000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4637,2023-03-17 07:52:52.196000+00:00,,web_vitals,,,,2023-03-17 07:52:52.196000+00:00,2023-03-17 07:52:52.196000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f349""}]",,,"[{""cls"":0.014,""fcp"":0,""fid"":21.1999999999999,""inp"":121.199999999999,""lcp"":1786.8,""navigation_type"":""navigate"",""ttfb"":234.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-17 07:53:45.654000+00:00,2023-03-17 07:53:45.654000+00:00,2023-03-17 07:53:45.654000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31588,,,,,,,,,8f60835c-c092-4b4c-a4be-259596c55c40,,,AU,,,,,,,,,,,https://snowplow.io/call-chair-itself,Versatile 5thgeneration budgetary management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_7) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/49.0.858.0 Safari/535.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-17 07:53:45.654000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4638,2023-03-17 07:53:45.654000+00:00,,web_vitals,,,,2023-03-17 07:53:45.654000+00:00,2023-03-17 07:53:45.654000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f350""}]",,,"[{""cls"":0.23,""fcp"":0,""fid"":87.7999999999999,""inp"":187.799999999999,""lcp"":1341.6,""navigation_type"":""navigate"",""ttfb"":128.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-17 07:53:45.758000+00:00,2023-03-17 07:53:45.758000+00:00,2023-03-17 07:53:45.758000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31589,,,,,,,,,8f60835c-c092-4b4c-a4be-259596c55c40,,,AU,,,,,,,,,,,https://snowplow.io/parent-side-season,Fully-configurable optimizing application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_7) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/49.0.858.0 Safari/535.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-17 07:53:45.758000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4639,2023-03-17 07:53:45.758000+00:00,,web_vitals,,,,2023-03-17 07:53:45.758000+00:00,2023-03-17 07:53:45.758000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f351""}]",,,"[{""cls"":0.015,""fcp"":0,""fid"":23.6,""inp"":123.6,""lcp"":2330.4,""navigation_type"":""navigate"",""ttfb"":615.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-17 07:53:45.766000+00:00,2023-03-17 07:53:45.766000+00:00,2023-03-17 07:53:45.766000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb31590,,,,,,,,,8f60835c-c092-4b4c-a4be-259596c55c40,,,AU,,,,,,,,,,,https://snowplow.io/land-power-meeting,Quality-focused full-range artificial intelligence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_7) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/49.0.858.0 Safari/535.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-17 07:53:45.766000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e4640,2023-03-17 07:53:45.766000+00:00,,web_vitals,,,,2023-03-17 07:53:45.766000+00:00,2023-03-17 07:53:45.766000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f352""}]",,,"[{""cls"":0.018,""fcp"":0,""fid"":75.6,""inp"":75.6,""lcp"":1480.2,""navigation_type"":""navigate"",""ttfb"":440.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
